id,source_dataset,input_text,reference_answer,context,label
halueval_6154,halueval,What occupation did Maxim Kontsevich and Andrey Kolmogorov both share?,mathematician,"Maxim Lvovich Kontsevich (Russian: Макси́м Льво́вич Конце́вич ;   ; born 25 August 1964) is a Russian and French mathematician.Andrey Nikolaevich Kolmogorov (Russian: Андрей Николаевич Колмогоров ; ] , 25 April 1903 – 20 October 1987) was a 20th-century Soviet mathematician who made significant contributions to the mathematics of probability theory, topology, intuitionistic logic, turbulence, classical mechanics, algorithmic information theory and computational complexity.",
halueval_8357,halueval,"In 2016, Dave Allen took on a Cuban boxer with what nickname?","""The Real King Kong"""," In 2016 he took on Dillian Whyte and Luis Ortiz, two of the well known names in heavyweight boxing. Nicknamed ""The Real King Kong"", he is known for his size, punching power and counterpunching skills.",
halueval_8707,halueval,"What Hamlet of Suffolk County, New York contains the Conscience Point National Wildlife Refuge?",North Sea," The 60 acre refuge is located in the hamlet of North Sea on the north shore of Long Island's south fork.North Sea is a hamlet and census-designated place (CDP) in Suffolk County, New York, United States.",
halueval_8465,halueval,Which novel was based on a man who was interviewed for Criminal Mindscape?,Hunter,"Criminal Mindscape is a television documentary series on MSNBC that profiles the minds of extreme criminals. Different interviewers interview subjects such as Ron Luff and Joseph Paul Franklin.Joseph Paul Franklin (born James Clayton Vaughn, Jr.; April 13, 1950 – November 20, 2013) was an American serial killer who gained notoriety for numerous murders in the late 1970s and early 1980s. His killing spree was the subject of a fictional novel entitled ""Hunter"" by White supremacist William L. Pierce, who said of Franklin that “he saw his duty as a white man and did what a responsible son of his race must do.”",
halueval_4167,halueval,Mercy Drive has created entrance themes for the actor and wrestler who is currently signed to what company?,WWE,"Mercy Drive is an American hard rock band based in Central Florida best known for creating entrance themes for World Wrestling Entertainment (WWE) wrestlers, most notably Maven Huffman (""Tattoo"") and Randy Orton (""Burn In My Light"").Randal Keith Orton (born April 1, 1980) is an American professional wrestler and actor. He is currently signed to WWE, where he performs on the SmackDown brand.",
halueval_3788,halueval,Where did Richard Lindzen work when he proposed the Iris hypothesis?,Massachusetts Institute of Technology,"The iris hypothesis is a hypothesis proposed by Richard Lindzen et al. in 2001 that suggested increased sea surface temperature in the tropics would result in reduced cirrus clouds and thus more infrared radiation leakage from Earth's atmosphere. From 1983 until his retirement in 2013, he was Alfred P. Sloan Professor of Meteorology at the Massachusetts Institute of Technology.",
halueval_583,halueval,Sameera Perera is a cricketer from what island country located southeast of the Republic of India and northeast of the Maldives?,Sri Lanka,"Sameera Perera (born 20 August 1988) is a Sri Lankan cricketer.Sri Lanka ( or ; Sinhalese: ශ්‍රී ලංකා ""Śrī Laṃkā "", Tamil: இலங்கை ""Ilaṅkai""), officially the Democratic Socialist Republic of Sri Lanka, is an island country located southeast of the Republic of India and northeast of the Maldives.",
halueval_9911,halueval,"Who guest starred on All My Children, BBMak or Moonbabies?",BBMak,"BBMak (Barry, Burns, McNally) were an English pop/rock group consisting of Mark Barry, Christian Burns and Stephen McNally. The band guest starred on ABC's ""All My Children"" in 2000 and Disney's ""Even Stevens"" in 2001.Moonbabies is a Swedish duo formed in 1997 by vocalists, multi-instrumentalists, producers, and songwriters Ola Frick (Vocals, guitar and various instruments) and Carina Johansson (Vocals and keyboards). Their earliest efforts recalled early Indie/Shoegazer influences by bands like My Bloody Valentine and Cocteau Twins, but with their 2004 album ""The Orange Billboard"", developed into more sophisticated pop music with a touch of The Beach Boys and The Beatles, as well as experimentation with electronics. The Single/Mini-album War on Sound was released in 2005 and became an immediate indie-anthem and followed success on radio and TV-shows like Grey's Anatomy. In 2007 ""Moonbabies at the Ballroom"" was released, a somewhat more constructed and song-oriented album including Take me to the Ballroom, Shout it Out, Walking on my Feet and Cocobelle which all were frequently aired on college radio world-wide and included in several TV shows and commercials. Their comeback album Wizards on the Beach was released in April 2015.",
halueval_9986,halueval,Charles Libby graduated from a high school located at what address?,284 Cumberland Avenue, Libby graduated from Portland High School and Bowdoin College in 1864. It is located at 284 Cumberland Avenue in downtown Portland.,
halueval_116,halueval,What genre of music is the solo artist that contributed to Real Damage a variant of?,synth-pop,"Real Damage is a Split EP of American indie rock band Gossip and Electropop solo artist Tracy + the Plastics, it was released on January 25, 2005.Electropop is a variant of synth-pop that places more emphasis on a harder, electronic sound.",
halueval_6644,halueval,In what city did Aivaras Balzekas attend school?,"Boca Raton, Florida","Aivaras Balžekas (April 8, 1982 – October 10, 2005) was a Lithuanian professional tennis player and a member of the Lynn University's tennis team.Lynn University is an American private university in Boca Raton, Florida.",
halueval_9033,halueval,"Where is the band that wrote the song ""Luck"", originally recorded for their debut extended play, ""American Authors"", based?",New York City,"""Luck"" is a song written by Zachary Barnett, David Rublin, Matthew Sanchez and James Shelley of American indie rock band American Authors, co-written with producers Aaron Accetta and Shep Goodman.American Authors is an American rock band based in New York City currently signed to Island Records.",
halueval_9951,halueval,Marshall Point Light Station is a lighthouse at a settlement that is located in which county ?,Knox County,"Marshall Point Light Station is a lighthouse at the entrance of Port Clyde Harbor in Port Clyde, Maine.Port Clyde is the southernmost settlement on the St. George peninsula in central/coastal Maine and part of the town of St. George in Knox County, Maine, United States.",
halueval_8959,halueval,"Where was the singer-songwriter of the single ""Un geste d'amour"" born?",Jakarta,"""Un geste d'amour"" is the first single from Anggun's second French studio album, Désirs contraires.Anggun Cipta Sasmi (] , ] ; born 29 April 1974) is an Indonesian and French-naturalised singer-songwriter. Born in Jakarta, she began performing at the age of seven and recorded a children's album two years later.",
halueval_1763,halueval,"Which actor plays the character Matt Murdock, a blind lawyer who fights for justice in the courtroom and on the streets of New York as a masked vigilante, in an American superhero movie which shares its name with the album released for it in 2003 by Wind-up Records? ",Ben Affleck,"Daredevil: The Album was released on March 4, 2003 by Wind-up Records for the movie ""Daredevil"", starring Ben Affleck.Daredevil is a 2003 American superhero film written and directed by Mark Steven Johnson. Based on the Marvel Comics character of the same name, the film stars Ben Affleck as Matt Murdock, a blind lawyer who fights for justice in the courtroom and on the streets of New York as the masked vigilante Daredevil.",
halueval_1875,halueval,Are the films Restrepo and Hoop Dreams both documentaries?,yes,"Restrepo is a 2010 American documentary film about the Afghanistan war, directed by American journalist Sebastian Junger and British photojournalist Tim Hetherington.Hoop Dreams is a 1994 American documentary film directed by Steve James and written by James and Frederick Marx, with Kartemquin Films.",
halueval_3224,halueval,What is the nationality of the writer of Right Now: A 12-Step Program for Defeating the Obama Agenda ?,American,"Right Now: A 12-Step Program for Defeating the Obama Agenda, written by Michael Steele, was released on January 4, 2010.Michael Stephen Steele (born October 19, 1958) is an American politician and MSNBC political analyst as of May 2011.",
halueval_526,halueval,What connection does the private liberal arts college known for its distinctive curriculum centered on reading and discussing the Great Books of Western Civilization have to] EnVISIONing Annapolis? ,Important contributors and co-sponsors," Important contributors and co-sponsors include the University of Maryland, Annapolis Charter 300, and St. Johns College.St. John's College is a private liberal arts college known for its distinctive curriculum centered on reading and discussing the Great Books of Western Civilization.",
halueval_7725,halueval,When was the American actress and singer died who was a star in both Clueless (1995) and Drop Dead Gorgeous?,"December 20, 2009","Drop Dead Gorgeous is a 1999 American black comedy film directed by Michael Patrick Jann and starring Kirstie Alley, Ellen Barkin, Kirsten Dunst, Allison Janney, Denise Richards, Brittany Murphy, and Amy Adams in her film debut.Brittany Murphy-Monjack (born Brittany Anne Bertolotti; November 10, 1977 – December 20, 2009), known professionally as Brittany Murphy, was an American actress and singer. Her breakthrough role was as Tai Frasier in ""Clueless"" (1995), followed by supporting roles in independent films such as ""Freeway"" (1996) and ""Bongwater"" (1998).",
