id,source_dataset,input_text,reference_answer,context,label
halueval_8318,halueval,Are Gao Xingjian and Henry James both famous authors? ,yes,"Henry James, OM ((1843--)15 1843 – (1916--)28 1916 ) was an American author regarded as a key transitional figure between literary realism and literary modernism, and is considered by many to be among the greatest novelists in the English language.Gao Xingjian (born January 4, 1940) is a Chinese émigré novelist, playwright, and critic who in 2000 was awarded the Nobel Prize for Literature “for an oeuvre of universal validity, bitter insights and linguistic ingenuity.”",
halueval_8723,halueval,What is the original name of the organization that gave Pamela Franklin the award for Best Supporting Actress?,New York Board of Motion Picture Censorship,"Pamela Franklin (born 3 February 1950) is a British actress who appeared in feature films from 1961 until 1976, and on American television throughout the 1970s. She is best known for her role in ""The Prime of Miss Jean Brodie"" (1969), for which she won the National Board of Review award for Best Supporting Actress. To assert their constitutional freedom of expression, theatre owners led by Marcus Loew and film distributors (Edison, Biograph, Pathé and Gaumont) joined John Collier of the People's Institute at Cooper Union and established the New York Board of Motion Picture Censorship, which soon changed its name to the National Board of Review of Motion Pictures to avoid the taint of the word ""censorship"".",
halueval_607,halueval,6 Interpretations included the songwriter who performed in what band from 1985 to 1995?,Requiem in White," Singer, guitarist, and songwriter Doc Hammer remarked on the oddity of the gothic rock and shoegaze band producing a dance record: He performed in the gothic rock bands Requiem in White from 1985 to 1995 and Mors Syphilitica from 1995 to 2002, both with his then-wife Lisa Hammer.",
halueval_8374,halueval,The global investment firm that Bernardo Hees is a partner with was founded in what year?,2004," Hees is also a partner in the global investment firm 3G Capital.3G Capital is an American/Brazilian multibillion-dollar investment firm, founded in 2004 by principals Jorge Paulo Lemann, Carlos Alberto Sicupira, Marcel Herrmann Telles and Roberto Thompson Motta.",
halueval_1093,halueval,What was the original name of the gazette that publishes Lytham St Annes Express?,The West Lancashire Evening Gazette," It is published by the Blackpool Gazette and therefore owned by Johnson Press. It was founded as ""The West Lancashire Evening Gazette"" in 1929 before being renamed the ""Evening Gazette"", and then ""Blackpool Gazette"".",
halueval_6387,halueval,From which city hails the American rapper and music producer Brad Terrence Jordan who put together the American hip hop group Facemob?,Houston,"Facemob was an American hip hop group put together by rapper Scarface.Brad Terrence Jordan (born November 9, 1970), better known by his stage name Scarface, is an American rapper and music producer. He hails from Houston, Texas and is a former member of the Geto Boys.",
halueval_6505,halueval,"Craig Warner wrote the screenplay ""Codebreaker"" about a computer scientist of what nationality?",English," Warner wrote the screenplay for ""Codebreaker"", a film about Alan Turing.Alan Mathison Turing ( ; 23 June 1912 – 7 June 1954) was an English computer scientist, mathematician, logician, cryptanalyst, philosopher and theoretical biologist.",
halueval_8964,halueval,What historic province of Ireland is home to the 2017 Antrim Senior Football Championship and County Antrim?,Ulster,"The 2017 Antrim Senior Football Championship is the 116th official edition of Antrim GAA's premier club gaelic football tournament for senior clubs in County Antrim. The tournament consists of 13 teams with the winner representing Antrim in the Ulster Senior Club Football Championship.County Antrim (named after the town of Antrim, from Irish: ""Aontroim"" , meaning ""lone ridge"" , )) is one of six counties that form Northern Ireland. It is also one of the thirty-two traditional counties of Ireland, as well as part of the historic province of Ulster.",
halueval_4487,halueval,"The Black Mafia, also known as the Muslim Mafia, Muslim Mob, Philadelphia Black Mafia, or which acronym, is a Philadelphia-based African-American organized crime syndicate, Black Mafia was also engaged in traditional organized crime activities such as number running, The numbers game, also known as the numbers racket, the policy racket, the Italian lottery, the policy game, or the daily number is a form of illegal gambling or illegal lottery played mostly in poor and working class neighborhoods in the United States, wherein a bettor attempts to pick three digits to match those that will be randomly drawn the following day?",PBM,"The Black Mafia, also known as the Muslim Mafia, Muslim Mob, Philadelphia Black Mafia, or PBM is a Philadelphia-based African-American organized crime syndicate.The numbers game, also known as the numbers racket, the policy racket, the Italian lottery, the policy game, or the daily number is a form of illegal gambling or illegal lottery played mostly in poor and working class neighborhoods in the United States, wherein a bettor attempts to pick three digits to match those that will be randomly drawn the following day.",
halueval_160,halueval,"Jane's Addiction and Weeping Willows, play which genre of music?",rock,"Jane's Addiction is an American rock band from Los Angeles, formed in 1985.Weeping Willows is a Swedish indie rock group that started in 1995.",
halueval_203,halueval,Which video game producers worked with an English film director to produce a film about sports?,Rockstar Games,"Nick Love (born 24 December 1969) is an English film director and writer.The Football Factory is a 2004 British sports drama film written and directed by Nick Love. The film is loosely based on the novel of the same name by John King and the first foray into film making by video game producers Rockstar Games, credited as executive producers.",
halueval_7040,halueval,"Where is the sports talk show, 'Back of the Shop', which has featured guest stars including Snoop Dogg, and former NBA player Amar'e Stoudemire, hosted?","Bronx, New York","Back of the Shop is a sports talk show with sports and entertainment superstars as the hosts. The show takes place in the Bronx, New York at Jordan Sport Barbershop. Other guest stars include Snoop Dogg, Robinson Canó, Amar'e Stoudemire, Dez Bryant, Curtis Granderson, Gary Sheffield and more.Amar'e Carsares Stoudemire ( ; born November 16, 1982) is an American former professional basketball player who played the majority of his 15-year career in the National Basketball Association (NBA).",
halueval_5893,halueval,On which date was the treaty signed by the Ottoman government rebelled against by The Turkish National Movement?,10 August 1920,"The Turkish National Movement (Turkish: ""Türk Ulusal Hareketi"" ) encompasses the political and military activities of the Turkish revolutionaries that resulted in the creation and shaping of the modern Republic of Turkey, as a consequence of the defeat of the Ottoman Empire in World War I and the subsequent occupation of Constantinople and partitioning of the Ottoman Empire by the Allies under the terms of the Armistice of Mudros. The Ottomans saw the movement as part of an international conspiracy against them. The Turkish revolutionaries rebelled against this partitioning and against the Treaty of Sèvres, signed in 1920 by the Ottoman government, which partitioned portions of Anatolia itself. The treaty was signed on 10 August 1920, in an exhibition room at the Manufacture nationale de Sèvres porcelain factory in Sèvres, France.",
halueval_4933,halueval,Celebration was recorded by the singer who was a leading presence when what cable channel premiered?,MTV,"""Celebration"" is a song recorded by American singer and songwriter Madonna for her third greatest hits album of the same name (2009). A leading presence during the emergence of MTV in the 1980s, Madonna is known for pushing the boundaries of lyrical content in mainstream popular music, as well as visual imagery in music videos and on stage.",
halueval_2934,halueval,"Which genus has more species, Geissorhiza or Stenocarpus?",Geissorhiza,"Geissorhiza is a genus of about 80 species of deciduous perennial flowering plants in the iris family first described as a genus in 1803.Stenocarpus is a genus of about 25 species known to science, of woody trees or shrubs, constituting part of the plant family Proteaceae.",
halueval_7322,halueval,Are David Zennie and Norman McLaren both animators?,no,"David Zennie (born May 3, 1988) is an award winning director and Producer best known for his creative storytelling and cinematic shooting style as well as his acclaimed music video work with international artists such as Yo Yo Honey Singh,and Mohammed Assaf.Norman McLaren, {'1': "", '2': "", '3': "", '4': ""} (11 April 1914 – 27 January 1987) was a Scottish/Canadian animator, director and producer known for his work for the National Film Board of Canada (NFB).",
halueval_2435,halueval,What is Chinese name for the science fiction prequel to an American neo-noir science fiction film directed by Denis Villeneuve?,2048: No Escape or 2048: Nowhere to Escape,"2048: Nowhere to Run (known in Chinese and Taiwanese territories as 2048: No Escape or 2048: Nowhere to Escape; alteratively known as Blade Runner 2048) is a 2017 American neo-noir science fiction short film acting as a prequel to the feature film ""Blade Runner 2049"" and the sequel to short film """"; it was released on August 30, 2017, less than one month before the release of the feature film, and features Dave Bautista as ""Blade Runner 2049"" character Sapper Morton, alongside Orion Ben.Blade Runner 2049 is an upcoming American neo-noir science fiction film directed by Denis Villeneuve and written by Hampton Fancher and Michael Green.",
