id,source_dataset,input_text,reference_answer,context,label
halueval_8932,halueval,What is the city where the The Circle of Oak and Mistletoe (O&M) resides named after?,the Onkaparinga River,"The Circle of Oak and Mistletoe (O&M) is a Wiccan teaching coven based in Flagstaff Hill in the City of Onkaparinga; and an online teaching group and community. It is named after the Onkaparinga River, whose name comes from ""Ngangkiparinga"", a Kaurna word meaning women's river.",
halueval_9788,halueval,What level of classification are both Combretum and Astragalus?,genus,"Combretum, the bushwillows or combretums, make up the type genus of the family Combretaceae.Astragalus is a large genus of about 3,000 species of herbs and small shrubs, belonging to the legume family Fabaceae and the subfamily Faboideae.",
halueval_5177,halueval,The 1997–98 FC Barcelona season began with the addition of the striker who was of what nationality?,Brazilian," The highly rated coach, hired from Ajax Amsterdam, brought lethal striker Sonny Anderson and the attacking midfielder Rivaldo with him.Anderson da Silva (born 19 September 1970), known as Sonny Anderson, is a Brazilian retired footballer who played as a striker.",
halueval_830,halueval,The boxer that won the silver medal in the men's super heavyweight event at the 2016 Summer Olympics was born in what year?,1985," He competed in the men's super heavyweight event at the 2016 Summer Olympics. He was defeated by eventual silver medalist, Joe Joyce of Great Britain in the quarterfinals.Joseph ""Joe"" Joyce (born 19 September 1985) is a British professional boxer.",
halueval_8311,halueval,"Is it true that both Lionel Barrymore and Carlos Reygadas are famous for their roles in ""A Christmas Carol""?",no," He is also particularly remembered as Ebenezer Scrooge in annual broadcasts of ""A Christmas Carol"" during his last two decades. Influenced by existentialist art and philosophy, Reygadas' movies feature spiritual journeys into the inner worlds of his main characters, through which themes of love, suffering, death, and life's meaning are explored.",
halueval_4752,halueval,"Santon Bridge is a small village in Copeland, Cumbria, England, at a bridge over the River Irt, The Bridge Inn is the venue for which annual competition for telling lies, held in Cumbria, England?",World's Biggest Liar," The Bridge Inn is the venue for the annual World's Biggest Liar competition.World's Biggest Liar is an annual competition for telling lies, held in Cumbria, England.",
halueval_9850,halueval,When was the drummer who played on the album Far Beyond Driven born?,"August 20, 1966"," ""Far Beyond Driven"" is the first album by Pantera where the band's guitarist Darrell Abbott is credited as ""Dimebag Darrell"", having changed his nickname from ""Diamond Darrell"" soon after ""Vulgar Display of Power"" was released.Darrell Abbott (August 20, 1966 – December 8, 2004), also known as Diamond Darrell and Dimebag Darrell, was an American musician and songwriter who was a co-founder of Pantera alongside his brother Vinnie Paul, and founder of Damageplan.",
halueval_635,halueval,What Emmy Award winner worked on Miles from Home?,Gary Sinise," The movie was directed by Gary Sinise and written by Chris Gerolmo. Among other awards, he has won an Emmy Award, a Golden Globe Award, a star on Hollywood Walk of Fame and has been nominated for an Academy Award.",
halueval_4465,halueval,"The Owl Service is a low fantasy novel for young adults by what English novelist, best known for his children's fantasy novels and his retellings of traditional British folk tales?",Alan Garner,"The Owl Service is a low fantasy novel for young adults by Alan Garner, published by Collins in 1967.Alan Garner OBE (born 17 October 1934) is an English novelist best known for his children's fantasy novels and his retellings of traditional British folk tales.",
halueval_6799,halueval,"The duo who recorded ""My Baby's Gone"" appeared on ""Austin City Limits"" in what year?",1985,"""My Baby's Gone"" is a song written by Dennis Linde, and recorded by American country music duo The Judds for the 1984 studio album ""Why Not Me"". In 1985, the duo appeared on the PBS music program ""Austin City Limits"" during Season 10.",
halueval_7987,halueval,"Which documentary film, Tender Fictions or Wheel of Time is a 2003 documentary film by German director Werner Herzog about Tibetan Buddhism ?",Wheel of Time,Tender Fictions is a 1996 autobiographical documentary film directed by American experimental filmmaker Barbara Hammer.Wheel of Time is a 2003 documentary film by German director Werner Herzog about Tibetan Buddhism.,
halueval_7079,halueval,Deep in My Soul was written by a man that became the vice president of what company?,Motown,Deep in My Soul is Smokey Robinson's fifth solo album. Robinson led the group from its 1955 origins as the Five Chimes until 1972 when he announced a retirement from the group to focus on his role as Motown's vice president.,
halueval_6966,halueval,"Which is published in a bigger city, Kennebec Journal or Portland Press Herald?",Portland Press Herald,"The Kennebec Journal is a seven-day morning daily newspaper published in Augusta, Maine.The Portland Press Herald (and Maine Sunday Telegram; collectively known as The Portland Newspapers) publish daily newspapers in the city of Portland, Maine, in the United States. Serving the state's largest and principal commercial city, as well as much of southern Maine, the ""Press Herald"" and ""Maine Sunday Telegram"" form the largest-circulation newsroom in the state.",
halueval_4142,halueval,Campari Knoepffler competed in 3 events at the Olympics in which city?,Montreal," He competed in three events at the 1976 Summer Olympics.The 1976 Summer Olympics, officially called the Games of the XXI Olympiad (French: Les ""XXIes olympiques d'été""), was an international multi-sport event in Montreal, Quebec, in 1976, and the first Olympic Games held in Canada.",
halueval_7027,halueval,"Which musician is American, Roy Khan or Lou Gramm?",Lou Gramm,"Roy Sætre Khantatat (born March 12, 1970), is a Norwegian singer-songwriter.Lou Gramm (born Louis Andrew Grammatico; May 2, 1950) is an American rock singer, and songwriter, best known for being the original lead singer of the British-American rock band Foreigner.",
halueval_9183,halueval,Are Cate Shortland and S. Sylvan Simon both writers?,no,"Cate Shortland (born 10 August 1968) is an Australian writer and director of film and television.S. Sylvan Simon (March 9, 1910 – May 17, 1951) was an American stage/film director and producer.",
halueval_876,halueval,Vladimir Yaroshenko was a soloist with the choreographer who dominated Russian ballet for how many years?,30,"Vladimir Yaroshenko (Russian: Владимир Ярошенко; born November 2, 1985 in Slavyansk-na-Kubani) – Polish-Russian ballet dancer, first soloist with Yury Grigorovich’s Ballet Theatre, Krasnodar, trained in classical Russian ballet school.Yury Nikolayevich Grigorovich (Russian: Ю́рий Никола́евич Григоро́вич ; born 2 January 1927 in Leningrad) is a Soviet and Russian dancer and choreographer who dominated the Russian ballet for 30 years.",
halueval_4869,halueval,"Which band is Scottish, Electronic or The Delgados?",The Delgados,"Electronic were an English alternative dance supergroup formed by New Order singer and guitarist Bernard Sumner and ex-Smiths guitarist Johnny Marr.The Delgados were a Scottish indie rock band from Motherwell, North Lanarkshire.",
halueval_5315,halueval,"Which game was created first, Bailout! The Game or Dark Tower?",Dark Tower,"Bailout!Dark Tower is a 1981 electronic board game by Milton Bradley Company, for one to four players.",
halueval_5222,halueval,Cars 3 is a 2017 animated comedy adventure film released by an American film production company that took on its current name in what year?,1983,"Cars 3 is a 2017 American 3D computer-animated auto racing sports comedy adventure film produced by Pixar and released by Walt Disney Pictures.Walt Disney Pictures, Inc. is an American film production company and a subsidiary of Walt Disney Studios, owned by The Walt Disney Company. It took on its current name in 1983.",
halueval_4,halueval,"Cadmium Chloride is slightly soluble in this chemical, it is also called what?",alcohol," It is a hygroscopic solid that is highly soluble in water and slightly soluble in alcohol.Ethanol, also called alcohol, ethyl alcohol, and drinking alcohol, is a compound and simple alcohol with the chemical formula C2H5OH .",
halueval_3051,halueval,"The Texas–Arlington Mavericks women's basketball team is an NCAA Division I college basketball team competing in the Sun Belt Conference and representing the University of Texas at Arlington, the team appeared in the 2005 NCAA tournament, losing to which female basketball team represents Texas Tech University and competes in the Big 12 Conference of NCAA Division I?",Texas Tech Lady Raiders basketball," The team appeared in the 2005 NCAA tournament, losing to #4 seed Texas Tech in the first round, 69–49, and the 2007 NCAA tournament, dropping their first round game to #4 seed Texas A&M 58–50.The Texas Tech Lady Raiders basketball team represents Texas Tech University and competes in the Big 12 Conference of NCAA Division I.",
